ambiente,metrica,valor,criterio,passou
Zorin OS 18.1 Core,PO-1.1,1.0,>= 0.99,True
Zorin OS 18.1 Core,PO-1.2_tempo_medio_s,1.31,base p/ desvio entre SOs,N/A (cruzar com outro SO)
Zorin OS 18.1 Core,PO-2.1,1.0,>= 0.95,True
Zorin OS 18.1 Core,PO-2.2,1.0,>= 0.90,True
Zorin OS 18.1 Core,PO-3.1,1.0,>= 0.95,True
Zorin OS 18.1 Core,PO-3.2,ver nota,<= 0.05 (cruzar ambientes),N/A (cruzar com outro SO)
Zorin OS 18.1 Core,PO-3.3_t_medio_download_s,0.57,"(registro, sem critério)",N/A
Zorin OS 18.1 Core,PO-3.3_t_medio_instalacao_s,225.4,"(registro, sem critério)",N/A
Zorin OS 18.1 Core,PO-3.3_variacao_tempo,0.343,<= 0.15,False
Zorin OS 18.1 Core,PO-3.3_taxa_erro_tipo,0.0,<= 0.02,True
